fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
5,166,4.31748811353631,4.339420088861468,hashpatientid,0x3D6A14619EE4691E6C27F5785C6FF0E50FE73335,22.15314532351942,30.155946682098783,0.059173737621567524
5,167,3.8501476017100584,4.423285292197172,hashpatientid,0x69234EA246D1D43E88A49835BA2E05FDAB6CC52B,22.15314532351942,30.155946682098783,0.059173737621567524
5,179,4.356708826689592,4.593748478141169,hashpatientid,0x13CF06545736F89287C50ED9ECDFCEB8DC45E5E0,22.15314532351942,30.155946682098783,0.059173737621567524
5,180,3.970291913552122,4.490309705071314,hashpatientid,0x301EFB64E34E11C89388F7C4838DDFD30D414EC2,22.15314532351942,30.155946682098783,0.059173737621567524
5,183,4.189654742026425,4.261692341503461,hashpatientid,0x25DF18AF00A7AFA079298ADC4484CF58DAD60117,22.15314532351942,30.155946682098783,0.059173737621567524
5,185,4.74493212836325,4.349061025741559,hashpatientid,0xB80AB9A65C2A4CB88F09E790A021CB6E9A06D306,22.15314532351942,30.155946682098783,0.059173737621567524
5,190,4.204692619390966,4.490401178319441,hashpatientid,0x4775EF4242BEC6C2C544F2FEFC4A10DEC10F3D53,22.15314532351942,30.155946682098783,0.059173737621567524
5,192,3.7612001156935624,4.490401178319441,hashpatientid,0x26F025E36BA92035F270D244153B3CFC52C2D761,22.15314532351942,30.155946682098783,0.059173737621567524
5,194,4.3694478524670215,4.573541126197637,hashpatientid,0x96BCB733E1E44C4471EC6D0236019E5BDFF4057D,22.15314532351942,30.155946682098783,0.059173737621567524
5,197,4.276666119016055,4.220646433730309,hashpatientid,0xB08295F0183E02595B46BB85DA41288E8DA8D338,22.15314532351942,30.155946682098783,0.059173737621567524
5,199,4.3694478524670215,4.6136087599462465,hashpatientid,0x6709B5A86F4E54636592CE72CB0FEC4AF1EA1D83,22.15314532351942,30.155946682098783,0.059173737621567524
5,207,4.5217885770490405,4.494026223463444,hashpatientid,0xCC791160C944149BE1E13CE4DD0F4DF59EDF5825,22.15314532351942,30.155946682098783,0.059173737621567524
5,208,4.820281565605037,4.601913777587632,hashpatientid,0x6842443FE76AAC935224807FB2AD70CF5965E957,22.15314532351942,30.155946682098783,0.059173737621567524
5,210,4.969813299576001,4.465971054206979,hashpatientid,0x54961E56F6348DCB012FB58A7EE5D65DB77134A7,22.15314532351942,30.155946682098783,0.059173737621567524
5,212,4.189654742026425,4.601913777587632,hashpatientid,0x3667C7D90E33497DEE12C0141ED4CD851D0191B9,22.15314532351942,30.155946682098783,0.059173737621567524
5,223,4.875197323201151,4.63280111441712,hashpatientid,0x315A7839383FC65C299FF03434DAD78F14CAE3EB,22.15314532351942,30.155946682098783,0.059173737621567524
5,226,4.0943445622221,4.529362341347265,hashpatientid,0xE4F7CDD8B03BEB1D652A0BFACE6C9597AC5EECF4,22.15314532351942,30.155946682098783,0.059173737621567524
5,227,4.2626798770413155,4.5191911179706645,hashpatientid,0x3889DB929B9DDEEB95E7D4B65328E69EB8A2A4B1,22.15314532351942,30.155946682098783,0.059173737621567524
5,229,4.762173934797756,4.529362341347265,hashpatientid,0xB93D920B9E1BBFCAE22C3082D4280FD311C41C90,22.15314532351942,30.155946682098783,0.059173737621567524
5,233,4.406719247264253,4.63280111441712,hashpatientid,0x306B4DCD43AD53FC0CF19EDFA9AD7E4543830690,22.15314532351942,30.155946682098783,0.059173737621567524
5,234,4.382026634673881,4.529362341347265,hashpatientid,0x5EFF30D3915CA1ED1B82949C8839EF46170EDC1D,22.15314532351942,30.155946682098783,0.059173737621567524
5,235,4.624972813284271,4.529362341347265,hashpatientid,0xE110CE1D7BFE45AD64F52D0B90EE88C1E899122E,22.15314532351942,30.155946682098783,0.059173737621567524
5,238,4.290459441148391,4.779825553487824,hashpatientid,0x3746802FE760D0D754826F7B94710C144E944747,22.15314532351942,30.155946682098783,0.059173737621567524
5,273,4.859812404361672,4.265397208278294,hashpatientid,0x289A0CEDD0B8CA7527017AA9602E497D4AF1C49F,22.15314532351942,30.155946682098783,0.059173737621567524
5,275,4.07753744390572,4.16125725028013,hashpatientid,0x5DD558580FE7B3927802A894883C9D6DD0A1B946,22.15314532351942,30.155946682098783,0.059173737621567524
5,280,4.189654742026425,4.206209624813294,hashpatientid,0xF2E435C083DDE47A8F71B416E33964F8F9222C03,22.15314532351942,30.155946682098783,0.059173737621567524
5,287,4.330733340286331,4.4301146321264975,hashpatientid,0x6778719C2C5F26C26181E17189AE97087BE4C646,22.15314532351942,30.155946682098783,0.059173737621567524
5,292,4.04305126783455,4.181460380896113,hashpatientid,0x9F2658152CD56457179218C2C576DDD42A6A852C,22.15314532351942,30.155946682098783,0.059173737621567524
5,293,4.204692619390966,4.4301146321264975,hashpatientid,0x19EB468CC5086F97A2097F2C4974F26AC436A617,22.15314532351942,30.155946682098783,0.059173737621567524
5,296,5.198497031265826,4.4301146321264975,hashpatientid,0x1A3FFB10D4BDF693263CE5546FA1B43B7A5686B0,22.15314532351942,30.155946682098783,0.059173737621567524
5,301,3.713572066704308,4.085687708749579,hashpatientid,0xAEEF82ABFF337B2736B54F00360ACE20805941DB,22.15314532351942,30.155946682098783,0.059173737621567524
5,306,4.499809670330265,4.482101809236292,hashpatientid,0xFC630C5D122CFE35E2357F46AB8ED495D7A3ADC3,22.15314532351942,30.155946682098783,0.059173737621567524
5,308,4.07753744390572,4.4301146321264975,hashpatientid,0x6199781549BDB35448E8C9CA926ECC82DB86175B,22.15314532351942,30.155946682098783,0.059173737621567524
5,317,4.3694478524670215,4.4301146321264975,hashpatientid,0x77547EC47F4E32D36584AA3A27C023E0911187A3,22.15314532351942,30.155946682098783,0.059173737621567524
5,319,5.2832037287379885,4.4301146321264975,hashpatientid,0xEDCB5FEC7C9520A7BEBB7643426B0D1D00AA6D6C,22.15314532351942,30.155946682098783,0.059173737621567524
5,321,4.564348191467836,4.181460380896113,hashpatientid,0x066BB3BBA559E5316F75FCAA3237B38E6DEC7BBC,22.15314532351942,30.155946682098783,0.059173737621567524
5,324,3.9318256327243257,4.181460380896113,hashpatientid,0xFB1F25E616002DD7BEE4AE8D1EBD0FBF97E3BC12,22.15314532351942,30.155946682098783,0.059173737621567524
5,326,4.61512051684126,4.529362341347265,hashpatientid,0x2E02BDD2F017A2FA7F0B38C07C8159F6BC9E6A9D,22.15314532351942,30.155946682098783,0.059173737621567524
5,330,5.075173815233827,4.462337928473123,hashpatientid,0x1D7CCEC0845DAEA170CEE87EFFA3BCA25EFF36A5,22.15314532351942,30.155946682098783,0.059173737621567524
5,334,5.1647859739235145,4.6383934283136,hashpatientid,0x3DEB47A337FCCCE6F4BD10E91B764723FE41CDD4,22.15314532351942,30.155946682098783,0.059173737621567524
5,341,4.3694478524670215,4.529362341347265,hashpatientid,0x050EED96626DBD029FB1CED15F9766ACC8D24B68,22.15314532351942,30.155946682098783,0.059173737621567524
5,346,4.356708826689592,4.434944699371683,hashpatientid,0xC03C598E45BFD614CE60A90463AA873B4006EAE6,22.15314532351942,30.155946682098783,0.059173737621567524
5,361,4.634728988229636,4.462337928473123,hashpatientid,0x408A090E95A5A1E99EEFF17A51FB47178A3DDC85,22.15314532351942,30.155946682098783,0.059173737621567524
5,364,4.04305126783455,4.529362341347265,hashpatientid,0x154C6B1F73DD0281B3E5353453A94053D23D858B,22.15314532351942,30.155946682098783,0.059173737621567524
5,366,3.9512437185814275,4.449615232752055,hashpatientid,0x6EDDA30570A37232D69B39F24EF0B89706CC31A4,22.15314532351942,30.155946682098783,0.059173737621567524
5,376,4.836281906951478,4.63280111441712,hashpatientid,0x0480875B53F87A15F766384FDA00F26B9EF2AA8C,22.15314532351942,30.155946682098783,0.059173737621567524
5,377,4.867534450455582,4.485960918405508,hashpatientid,0x22590E81A2C2600E3F55DD56FE608352A73A2143,22.15314532351942,30.155946682098783,0.059173737621567524
5,379,4.762173934797756,4.529362341347265,hashpatientid,0x99ECF04C322512FF4A82389F100F4507C5C586AC,22.15314532351942,30.155946682098783,0.059173737621567524
5,382,4.382026634673881,4.529362341347265,hashpatientid,0xD91FA42D71F8494EBE742C01FDC0CB017B7AB3DA,22.15314532351942,30.155946682098783,0.059173737621567524
5,383,4.672828834461906,4.6383934283136,hashpatientid,0xA3AA71F53F2B5DA189B37249A085D170845426CB,22.15314532351942,30.155946682098783,0.059173737621567524
5,387,4.543294782270004,4.588041990161138,hashpatientid,0x520412F3AEFD5343657D052235178774DEF903CB,22.15314532351942,30.155946682098783,0.059173737621567524
5,393,4.02535169073515,4.517651123818911,hashpatientid,0x160CF9F4A65540A3A8FDB3CA30588C9BAB659AB7,22.15314532351942,30.155946682098783,0.059173737621567524
5,399,4.653960350157523,4.545929537696606,hashpatientid,0x4A75C61B01D25D0F6D7E455A62AE4E2BD40C4AF2,22.15314532351942,30.155946682098783,0.059173737621567524
5,402,4.574710978503383,4.506116364686803,hashpatientid,0xA5582219351168DCF3D0278B720E874E59B49DDF,22.15314532351942,30.155946682098783,0.059173737621567524
5,403,4.787491742782046,4.545929537696606,hashpatientid,0x95A9A39103BED86F96C185A33D9B82E3A0971602,22.15314532351942,30.155946682098783,0.059173737621567524
5,408,4.442651256490317,4.529362341347265,hashpatientid,0x51750F94AC27EB853668A7D71796A00C96A12966,22.15314532351942,30.155946682098783,0.059173737621567524
5,423,4.356708826689592,4.478858061206661,hashpatientid,0xA836FE321F834CC2203A3ABF4B0D7D160C5578AD,22.15314532351942,30.155946682098783,0.059173737621567524
5,434,4.04305126783455,4.216745103193865,hashpatientid,0xFF03A882DB432AC2160D66C3C6BCB19C5187212E,22.15314532351942,30.155946682098783,0.059173737621567524
5,437,4.770684624465665,4.444230624650413,hashpatientid,0x578148DDC160FDB21D5BA7F315370D99F0B708E8,22.15314532351942,30.155946682098783,0.059173737621567524
5,453,4.060443010546419,4.377206211776271,hashpatientid,0x876730FC1842BA4637A6CE10F0017458D24E4947,22.15314532351942,30.155946682098783,0.059173737621567524
5,456,4.61512051684126,4.444230624650413,hashpatientid,0xE344E9D1C8E36AA4316751C85418D50EA7177269,22.15314532351942,30.155946682098783,0.059173737621567524
5,462,4.1588830833596715,4.444230624650413,hashpatientid,0x7D619B78F8D2866C33E7B8E4E2D9C5259A4B44EF,22.15314532351942,30.155946682098783,0.059173737621567524
5,467,4.356708826689592,4.3772976850243985,hashpatientid,0x4C16A7A089354226FF81057A1C91EAC71CA5F327,22.15314532351942,30.155946682098783,0.059173737621567524
5,469,4.204692619390966,4.444230624650413,hashpatientid,0xD50CCDC5A5ACDC68D1AF3EE6C8AA3C59FD2425DA,22.15314532351942,30.155946682098783,0.059173737621567524
5,489,4.2626798770413155,4.266950178229785,hashpatientid,0x40CB9CB95CC7699B03D2D7D1E63F1D8147837A76,22.15314532351942,30.155946682098783,0.059173737621567524
5,490,4.5217885770490405,4.486815832348955,hashpatientid,0x93F2D5D3EACBE97B450D42D6A5735BF89BE4B1B2,22.15314532351942,30.155946682098783,0.059173737621567524
5,497,4.30406509320417,4.486815832348955,hashpatientid,0xED11074470E382D9B06AEE483180FBC4D93238E3,22.15314532351942,30.155946682098783,0.059173737621567524
5,498,3.871201010907891,4.256217331206785,hashpatientid,0x246F9F82865726265412370C90BC2DA7FFCA5EB8,22.15314532351942,30.155946682098783,0.059173737621567524
5,500,4.634728988229636,4.649171677844033,hashpatientid,0xC6F8EF185AA66DE03D9A011748B633BB6B2B86FC,22.15314532351942,30.155946682098783,0.059173737621567524
5,516,5.081404364984463,4.486815832348955,hashpatientid,0xBB5072428A9B838712D87040F24A9CA7DC408618,22.15314532351942,30.155946682098783,0.059173737621567524
5,517,4.890349128221754,4.357699378399453,hashpatientid,0x70EFBD9C23AAF53A4150CA31D937322436704A26,22.15314532351942,30.155946682098783,0.059173737621567524
5,520,4.48863636973214,4.443478299103078,hashpatientid,0x3F9C91CAFD432E51ACDBBE2218536BE947D5E004,22.15314532351942,30.155946682098783,0.059173737621567524
5,524,4.276666119016055,4.444230624650413,hashpatientid,0x74E6CA8E99270B4BCD9A45285C0BA754705F78C8,22.15314532351942,30.155946682098783,0.059173737621567524
5,528,4.276666119016055,4.444230624650413,hashpatientid,0x02BFB639CE149FF2DC77D6DFE74D19DF47191F6D,22.15314532351942,30.155946682098783,0.059173737621567524
5,529,3.8501476017100584,4.112097976851374,hashpatientid,0x50A9BFBB6BF462181A64FDE4EC54E8488FDB840A,22.15314532351942,30.155946682098783,0.059173737621567524
5,537,4.219507705176107,4.29621502992911,hashpatientid,0x0E1380561798EE6DD07CB986FD4A3FF7F19EBEE5,22.15314532351942,30.155946682098783,0.059173737621567524
5,538,4.543294782270004,4.29621502992911,hashpatientid,0x884DEF52068AE2BFC5405B10DC5AE3C8C7DC9E95,22.15314532351942,30.155946682098783,0.059173737621567524
5,544,4.204692619390966,4.3671260544230925,hashpatientid,0x6C62509D20C72CAE3A229039223E16A189ECD64D,22.15314532351942,30.155946682098783,0.059173737621567524
5,549,4.727387818712341,4.444230624650413,hashpatientid,0xFD7F91F806AD9530D6E8A69297D6E1914D56C868,22.15314532351942,30.155946682098783,0.059173737621567524
5,557,4.04305126783455,4.444230624650413,hashpatientid,0x8174C43CEF168A8237027E4B3A796A72C6AD3BF4,22.15314532351942,30.155946682098783,0.059173737621567524
5,568,3.970291913552122,4.444230624650413,hashpatientid,0x017D49E2FA269FBDB4A4DDD1145D2041DD46B852,22.15314532351942,30.155946682098783,0.059173737621567524
5,576,4.143134726391533,4.1497206903197235,hashpatientid,0x0D333ED2B9F1B9A8CF8267228D25F59C869A4ED8,22.15314532351942,30.155946682098783,0.059173737621567524
5,581,4.465908118654584,4.401124536299263,hashpatientid,0xC94473DEADC2DFC7F733C71359200310D86E779D,22.15314532351942,30.155946682098783,0.059173737621567524
5,585,4.110873864173311,4.444230624650413,hashpatientid,0xADDE38596B10BE551456BA302EA32223D3A0D163,22.15314532351942,30.155946682098783,0.059173737621567524
5,602,4.465908118654584,4.210941356937339,hashpatientid,0xB681709F0D80C71201B49EEAB7B790B40BB730E7,22.15314532351942,30.155946682098783,0.059173737621567524
5,603,4.61512051684126,4.210941356937339,hashpatientid,0x75AD2EAD6E666EA626E81C66A8FCD9B408D8EB5F,22.15314532351942,30.155946682098783,0.059173737621567524
5,606,4.442651256490317,4.525868468624906,hashpatientid,0x3AEF15DBA80BA4B1CB39CE4CF711E0F50676F668,22.15314532351942,30.155946682098783,0.059173737621567524
5,609,4.969813299576001,4.638580026132319,hashpatientid,0xA2B2FCC0B1B33295452250FC14A05A7DBAE43FA3,22.15314532351942,30.155946682098783,0.059173737621567524
5,621,4.143134726391533,4.365656630397349,hashpatientid,0xD20C658100F9306C57D33397825F7240292588A8,22.15314532351942,30.155946682098783,0.059173737621567524
5,625,5.062595033026967,4.542435664974247,hashpatientid,0xE1E09BB97B7136CE75D73AE8D7141B2F6220EC9C,22.15314532351942,30.155946682098783,0.059173737621567524
5,632,4.543294782270004,4.531284292421137,hashpatientid,0x92140C3161066CCC5353C95A220E8A341F5E5631,22.15314532351942,30.155946682098783,0.059173737621567524
5,641,4.3694478524670215,4.480484385466008,hashpatientid,0x0E911FBC3F449F213F98A0ECC468BA8107748B5F,22.15314532351942,30.155946682098783,0.059173737621567524
5,664,4.143134726391533,4.211399041244612,hashpatientid,0xCB118E65AFC339D629CBB2EF8A9EE56ABCB9C774,22.15314532351942,30.155946682098783,0.059173737621567524
5,666,4.836281906951478,4.453082524845436,hashpatientid,0x3F15003149987E4A2D939CE81248617789431D63,22.15314532351942,30.155946682098783,0.059173737621567524
5,668,4.406719247264253,4.421751736424429,hashpatientid,0x6B04E233DB7D0F7A65CF049E3D0B645B9FAE1DDB,22.15314532351942,30.155946682098783,0.059173737621567524
5,669,4.0943445622221,4.488776149298571,hashpatientid,0x9313EE35342C7B6432221204CA7D3349F55691AD,22.15314532351942,30.155946682098783,0.059173737621567524
5,675,4.852030263919617,4.488776149298571,hashpatientid,0xD2EEF5196D0680008014A0FB3380EDDF3DC20359,22.15314532351942,30.155946682098783,0.059173737621567524
5,676,4.852030263919617,4.488776149298571,hashpatientid,0xD2EEF5196D0680008014A0FB3380EDDF3DC20359,22.15314532351942,30.155946682098783,0.059173737621567524
5,677,4.852030263919617,4.488776149298571,hashpatientid,0xD2EEF5196D0680008014A0FB3380EDDF3DC20359,22.15314532351942,30.155946682098783,0.059173737621567524
5,678,4.852030263919617,4.488776149298571,hashpatientid,0xD2EEF5196D0680008014A0FB3380EDDF3DC20359,22.15314532351942,30.155946682098783,0.059173737621567524
5,681,4.442651256490317,4.488776149298571,hashpatientid,0x0DADEAE64402263DDE1D760AAF915DB4B78C7397,22.15314532351942,30.155946682098783,0.059173737621567524
5,683,4.394449154672439,4.488776149298571,hashpatientid,0x356A8B3A602F663834B2B1153E122B7B875B35EB,22.15314532351942,30.155946682098783,0.059173737621567524
5,686,4.653960350157523,4.549566618994579,hashpatientid,0x57406D3DF8D13D8B0B4CFA220C7EB6098215DD02,22.15314532351942,30.155946682098783,0.059173737621567524
5,689,4.499809670330265,4.5207819263071345,hashpatientid,0xAAB279099761ED2B4E1B9FDADD46F12DC0E5C3EB,22.15314532351942,30.155946682098783,0.059173737621567524
5,693,4.867534450455582,4.471205841148938,hashpatientid,0xF929EE713CF82C5E067F02C0E958213ACB3ED392,22.15314532351942,30.155946682098783,0.059173737621567524
5,695,4.532599493153256,4.471205841148938,hashpatientid,0x9E5FCCD671594B37801411C1330067D2C8337851,22.15314532351942,30.155946682098783,0.059173737621567524
5,698,4.553876891600541,4.5207819263071345,hashpatientid,0x1857C556FDE8173FAE7BF1BFB309C089C4213496,22.15314532351942,30.155946682098783,0.059173737621567524
5,707,4.59511985013459,4.471205841148938,hashpatientid,0xE60D74EA853C231557377A719408E70A379D150C,22.15314532351942,30.155946682098783,0.059173737621567524
5,716,5.2574953720277815,4.5207819263071345,hashpatientid,0xEACFABBA8F96407BABDA3D152B498AA4ACEFE1C8,22.15314532351942,30.155946682098783,0.059173737621567524
5,720,4.48863636973214,4.5207819263071345,hashpatientid,0x43200CA93227C8C5DB4E62FC6B5B87AA0A82E8BF,22.15314532351942,30.155946682098783,0.059173737621567524
5,722,4.127134385045092,4.5207819263071345,hashpatientid,0xE88333F5B4179F7AF1DD9CCD22BC11775E32C100,22.15314532351942,30.155946682098783,0.059173737621567524
5,723,4.204692619390966,4.5207819263071345,hashpatientid,0x48E7ADD443D3EB5C2E17F199DE88C0C0AFBD99E0,22.15314532351942,30.155946682098783,0.059173737621567524
5,724,4.219507705176107,4.5207819263071345,hashpatientid,0x8A2489417F68EA5B3CC7C45A5E99BBF702FD8D4A,22.15314532351942,30.155946682098783,0.059173737621567524
5,726,4.927253685157205,4.471205841148938,hashpatientid,0xCDB6E57F35BB3A8C1770C9F0E66A4522B054010C,22.15314532351942,30.155946682098783,0.059173737621567524
5,730,4.219507705176107,4.500400487460963,hashpatientid,0x00924A2C727D8C352659B2BE98B22FABEC2EAD87,22.15314532351942,30.155946682098783,0.059173737621567524
5,731,4.248495242049359,4.500400487460963,hashpatientid,0x5FA562F9162AB3349C68D65D5517F0481B4538E7,22.15314532351942,30.155946682098783,0.059173737621567524
5,744,4.127134385045092,4.4581491871602035,hashpatientid,0x0BA18A329EE708704A8CA42E7E6ECECB39544680,22.15314532351942,30.155946682098783,0.059173737621567524
5,746,4.219507705176107,4.438884451757401,hashpatientid,0xDCAA44E2255BBCCB2DC45609C486D33F9ECAD72D,22.15314532351942,30.155946682098783,0.059173737621567524
5,747,4.962844630259907,4.4581491871602035,hashpatientid,0x65F119DB114915C810C9B8A34B2C93241195A9C5,22.15314532351942,30.155946682098783,0.059173737621567524
5,749,4.394449154672439,4.405911885357681,hashpatientid,0x9C92413F6B836AEF65160F28F3EC87E43CC12987,22.15314532351942,30.155946682098783,0.059173737621567524
5,756,4.718498871295094,4.405911885357681,hashpatientid,0xC50288B42F2E751991CBFE538D6A3F48B4377123,22.15314532351942,30.155946682098783,0.059173737621567524
5,763,4.969813299576001,4.41922332763004,hashpatientid,0x64D07A2E4449B889CD76AF6E5D5C3329886F13FC,22.15314532351942,30.155946682098783,0.059173737621567524
5,773,4.394449154672439,4.401272297297626,hashpatientid,0xF019AB537EA044CAFD6AC2C4F55590F38DB1ECEC,22.15314532351942,30.155946682098783,0.059173737621567524
5,774,4.127134385045092,4.401272297297626,hashpatientid,0xAC00C85A2FF7C6073CDD51706E6ADD95A16DA1A2,22.15314532351942,30.155946682098783,0.059173737621567524
5,776,4.0943445622221,4.1964436869614925,hashpatientid,0x0A77A53ECBBF1D647715CC7B9A4A37B37A4B9C37,22.15314532351942,30.155946682098783,0.059173737621567524
5,791,4.356708826689592,4.399082545428356,hashpatientid,0x330A93373574356DB024D2D53990C08B8E0DB68C,22.15314532351942,30.155946682098783,0.059173737621567524
5,813,4.343805421853684,4.1964436869614925,hashpatientid,0x58666A09E4A9691EE852D93D8E8A275511CCC552,22.15314532351942,30.155946682098783,0.059173737621567524
5,816,4.983606621708336,4.466106958302498,hashpatientid,0x2F112D7CA580CEA33C4F2821E48B33E6F123DAA0,22.15314532351942,30.155946682098783,0.059173737621567524
5,824,4.969813299576001,4.575138045268833,hashpatientid,0x1F3DAD8A0332853DF12DE39B9C266CFB3C543F06,22.15314532351942,30.155946682098783,0.059173737621567524
5,825,5.181783550292085,4.466106958302498,hashpatientid,0xDA5231C62548185959F3771502DD1B1B0D8DFA1F,22.15314532351942,30.155946682098783,0.059173737621567524
5,827,4.23410650459726,4.466106958302498,hashpatientid,0x8BF23C63655960086BCE24B97A73B6F8829B7B9E,22.15314532351942,30.155946682098783,0.059173737621567524
5,836,4.584967478670572,4.422769425056621,hashpatientid,0xBDF455E8008365381B35BA6EF0608DF010C80DD7,22.15314532351942,30.155946682098783,0.059173737621567524
5,837,4.663439094112067,4.154743325971045,hashpatientid,0xB3C54B94738DA4649A37EA289DA3FD0081395177,22.15314532351942,30.155946682098783,0.059173737621567524
5,840,4.7535901911063645,4.536233308111369,hashpatientid,0xD369C056867CFECB540D1F959FB13F97A73FA168,22.15314532351942,30.155946682098783,0.059173737621567524
5,852,4.394449154672439,4.356497337729814,hashpatientid,0xA19441354A93EB9B79B43FF45DFAC81979C02558,22.15314532351942,30.155946682098783,0.059173737621567524
5,856,4.248495242049359,4.356497337729814,hashpatientid,0xD69112D4047EA7E6387D88B606EE4CC959A10BEF,22.15314532351942,30.155946682098783,0.059173737621567524
5,858,4.77912349311153,4.423521750603956,hashpatientid,0xC3DB682893B15B59C1CBD8A77D71A008D6847708,22.15314532351942,30.155946682098783,0.059173737621567524
5,859,4.394449154672439,4.4757194953098365,hashpatientid,0xB172C69FE39632D41FC861A1ECF41A73763238F4,22.15314532351942,30.155946682098783,0.059173737621567524
5,861,4.859812404361672,4.4086950824356945,hashpatientid,0x19BB82D92D4D9B3163E9FBEB78AC0F6AA26FFBC8,22.15314532351942,30.155946682098783,0.059173737621567524
5,863,4.418840607796598,4.4757194953098365,hashpatientid,0x12CCA0E3F9D9E7890B34B40C079FD876106A836F,22.15314532351942,30.155946682098783,0.059173737621567524
5,864,4.356708826689592,4.198342387255877,hashpatientid,0x6BB522A764960AEE63CDDEFCFB9D99DBD83B6E73,22.15314532351942,30.155946682098783,0.059173737621567524
5,874,4.189654742026425,4.420731822171293,hashpatientid,0x18D3FA85EDE4035BF0DF8D1FD8ECAD037CCD1882,22.15314532351942,30.155946682098783,0.059173737621567524
5,875,4.189654742026425,4.420731822171293,hashpatientid,0x18D3FA85EDE4035BF0DF8D1FD8ECAD037CCD1882,22.15314532351942,30.155946682098783,0.059173737621567524
5,876,4.189654742026425,4.420731822171293,hashpatientid,0x18D3FA85EDE4035BF0DF8D1FD8ECAD037CCD1882,22.15314532351942,30.155946682098783,0.059173737621567524
5,877,4.189654742026425,4.420731822171293,hashpatientid,0x18D3FA85EDE4035BF0DF8D1FD8ECAD037CCD1882,22.15314532351942,30.155946682098783,0.059173737621567524
5,879,4.248495242049359,4.420731822171293,hashpatientid,0x4F3600AD873A84966325A5867DCB146EE52D9DC6,22.15314532351942,30.155946682098783,0.059173737621567524
5,883,5.099866427824199,4.645570980435069,hashpatientid,0x6D9627D6B2AAF804933FCFDD2060ADA3417C51A0,22.15314532351942,30.155946682098783,0.059173737621567524
5,890,4.48863636973214,4.415808866597006,hashpatientid,0xF8641DCD0005C92B1A6938686CCF2D9731EAAD97,22.15314532351942,30.155946682098783,0.059173737621567524
5,896,4.418840607796598,4.272480584291331,hashpatientid,0x1FE977CB4B6750D76DBFE3333590C54442B71DEF,22.15314532351942,30.155946682098783,0.059173737621567524
5,902,4.976733742420574,4.776328243981066,hashpatientid,0xDA9BEEC7069ED646DA7A708C4D99EA5C6CE24F92,22.15314532351942,30.155946682098783,0.059173737621567524
5,912,4.820281565605037,4.531029404167448,hashpatientid,0x9AD61B4F3D911453AD57E30F58EBCA2B7B11A003,22.15314532351942,30.155946682098783,0.059173737621567524
5,919,3.970291913552122,4.557156993260798,hashpatientid,0x505CC5BEEEC2E1558521F306DAD728DEBDD0A86D,22.15314532351942,30.155946682098783,0.059173737621567524
5,925,4.795790545596741,4.557156993260798,hashpatientid,0xEF598C8BB8850A4180B757B397A4DC263DA50D31,22.15314532351942,30.155946682098783,0.059173737621567524
5,928,4.61512051684126,4.665107749866767,hashpatientid,0xA14AF63770B871BFDA91C0784772970E321A2112,22.15314532351942,30.155946682098783,0.059173737621567524
5,944,3.7612001156935624,4.830715617139371,hashpatientid,0x2FE0E550510468BE844D688080FFDFA3C9903F6C,22.15314532351942,30.155946682098783,0.059173737621567524
5,946,4.330733340286331,4.698249556218707,hashpatientid,0x04DCE91FD062443283C3E40437B006DDA36CB962,22.15314532351942,30.155946682098783,0.059173737621567524
5,948,4.709530201312334,4.716255618848017,hashpatientid,0xCA2D4654026AA28D1F4CE3C389B9AB886DD5A4ED,22.15314532351942,30.155946682098783,0.059173737621567524
5,955,4.8283137373023015,4.46426688133126,hashpatientid,0x84E19ABF0BE8C85AD77D5FF3BCED5864796CBF0C,22.15314532351942,30.155946682098783,0.059173737621567524
5,961,4.3694478524670215,4.218472703908877,hashpatientid,0xB4663F9DD83FB345D277A2A10D786AA85EF6909C,22.15314532351942,30.155946682098783,0.059173737621567524
5,962,4.499809670330265,4.2396414336827135,hashpatientid,0xF4BA0F37504628727383B0B867413E89CDBA2D33,22.15314532351942,30.155946682098783,0.059173737621567524
5,974,4.477336814478207,4.490483906242816,hashpatientid,0x174B68DCCADFBCE31008E9F6086EE2E4A657FCA6,22.15314532351942,30.155946682098783,0.059173737621567524
5,976,4.204692619390966,4.126998454736259,hashpatientid,0xBD6071C7DA03B70CCCF43A2B70DC8CA43F4AAED6,22.15314532351942,30.155946682098783,0.059173737621567524
5,981,3.7376696182833684,4.23323432577889,hashpatientid,0x866CF5D6111C7D0C02E85B56FD242653164C07BB,22.15314532351942,30.155946682098783,0.059173737621567524
5,982,3.4965075614664802,4.23323432577889,hashpatientid,0x1EB253F8A6D0F5C7221AD459BEB025DB7FD7EBC7,22.15314532351942,30.155946682098783,0.059173737621567524
5,984,4.564348191467836,4.546050462691883,hashpatientid,0x5273EB7233E3306F5ED6E9AFECCB7E1E174DBCA4,22.15314532351942,30.155946682098783,0.059173737621567524
